id,price
33844,9821168.0
33845,7173857.0
33846,2673011.0
33847,2846708.5
33848,3111096.0
33849,4437610.0
33850,3357072.2
33851,26127.562
33852,744348.2
33853,7573298.0
33854,8694168.0
33855,9443556.0
33856,8422070.0
33857,8201824.0
33858,1533714.8
33859,5589882.5
33860,4950374.0
33861,1405272.4
33862,6282690.5
33863,3872373.5
33864,88087.56
33865,2567290.5
33866,191740.94
33867,3963806.5
33868,2393462.8
33869,2274133.2
33870,9603798.0
33871,199076.94
33872,159521.73
33873,3153953.0
33874,3912592.5
33875,3424441.2
33876,2673694.5
33877,4088065.2
33878,3783353.2
33879,3524744.5
33880,6395914.0
33881,81566.55
33882,401947.0
33883,1397327.0
33884,8462833.0
33885,2138912.5
33886,5747656.0
33887,6505496.5
33888,5983807.5
33889,8930308.0
33890,6106089.0
33891,2504463.2
33892,3192248.2
33893,5271027.0
33894,9395792.0
33895,2110636.0
33896,1032403.5
33897,3428855.0
33898,7256067.0
33899,2287163.0
33900,5854128.0
33901,4997520.5
33902,7576332.0
33903,6720352.5
33904,1567265.2
33905,6816698.0
33906,2546368.0
33907,7760178.5
33908,510434.03
33909,4114269.0
33910,6524218.5
33911,84701.2
33912,4341236.5
33913,3872022.8
33914,3623683.5
33915,1688809.4
33916,2464047.0
33917,3912895.5
33918,5268427.0
33919,1095486.2
33920,781319.2
33921,4396848.5
33922,8538687.0
33923,1734297.0
33924,4521985.0
33925,6436013.0
33926,2567145.0
33927,6340014.5
33928,2218921.0
33929,3287940.2
33930,8948401.0
33931,1566453.2
33932,624779.56
33933,2012295.6
33934,1048791.1
33935,2673742.5
33936,1750621.1
33937,6917792.5
33938,737158.7
33939,1084011.6
33940,6214854.5
33941,2403421.0
33942,6891871.5
33943,5349701.5
33944,169150.67
33945,9590625.0
33946,9825229.0
33947,6808717.0
33948,8097238.5
33949,3922727.8
33950,7434378.5
33951,1581049.6
33952,4203012.0
33953,630813.2
33954,57350.727
33955,7445231.0
33956,5232026.5
33957,8492515.0
33958,3358219.0
33959,3475611.2
33960,2302508.5
33961,2756026.2
33962,8112487.5
33963,999732.94
33964,6720523.5
33965,2462945.0
33966,2596713.5
33967,8331669.5
33968,5352154.5
33969,3629626.5
33970,571452.75
33971,6209530.5
33972,7032890.5
33973,4379757.0
33974,5983807.5
33975,154932.22
33976,5283673.0
33977,84708.05
33978,760935.6
33979,7940227.5
33980,3196462.2
33981,971832.5
33982,3425198.5
33983,6177168.5
33984,3963614.5
33985,5579927.0
33986,5660503.5
33987,9653494.0
33988,6914917.5
33989,2564973.5
33990,5039332.5
33991,987309.2
33992,9961304.0
33993,9338757.0
33994,7251808.0
33995,1162901.6
33996,2742764.5
33997,4091510.8
33998,4707386.5
33999,1533986.6
34000,6303805.0
34001,290974.53
34002,8716826.0
34003,3000594.2
34004,2709724.0
34005,6172196.0
34006,5271730.0
34007,2844473.5
34008,2787150.8
34009,1866144.5
34010,2306030.8
34011,8234455.0
34012,733509.1
34013,6106947.0
34014,3351940.0
34015,532664.9
34016,1291863.6
34017,2256819.8
34018,373639.44
34019,1846706.2
34020,6440378.5
34021,3620343.2
34022,778379.25
34023,8091991.0
34024,4080041.5
34025,3927220.5
34026,9156840.0
34027,1996706.5
34028,3265346.0
34029,6807724.0
34030,2503144.8
34031,3594885.2
34032,8002087.5
34033,5588617.5
34034,9887894.0
34035,6451203.0
34036,5590336.0
34037,1698140.5
34038,871864.44
34039,9156163.0
34040,4504744.5
34041,9334133.0
34042,363660.56
34043,2000599.8
34044,1609980.8
34045,5754170.0
34046,155577.61
34047,6779037.0
34048,757824.94
34049,1082803.4
34050,1924608.1
34051,8064797.0
34052,4639127.5
34053,4865038.5
34054,1050614.0
34055,8884482.0
34056,7662714.0
34057,823565.75
34058,7176936.5
34059,8137651.0
34060,402196.38
34061,1468667.2
34062,1306983.0
34063,7291838.0
34064,3761997.8
34065,8477148.0
34066,1610570.2
34067,405222.94
34068,7996833.5
34069,8247597.5
34070,4079866.0
34071,111390.375
34072,8202157.5
34073,2598518.8
34074,4027231.8
34075,785955.7
34076,2701323.2
34077,2508786.5
34078,6346197.5
34079,91890.75
34080,5205322.0
34081,8208512.0
34082,5001516.0
34083,6877164.0
34084,312553.3
34085,7762968.0
34086,8210986.5
34087,658316.6
34088,6345414.0
34089,684955.1
34090,3873217.2
34091,8312225.5
34092,7015196.0
34093,8250076.0
34094,4503168.5
34095,7584805.5
34096,8084835.0
34097,40130.6
34098,3785641.0
34099,8765269.0
34100,8890230.0
34101,7993436.0
34102,4524180.5
34103,4683180.0
34104,6908566.0
34105,594414.7
34106,7790836.0
34107,5127407.5
34108,8536425.0
34109,5587407.5
34110,9367059.0
34111,5129415.5
34112,4091843.8
34113,4767681.5
34114,4337568.0
34115,8066249.0
34116,8400575.0
34117,6867532.5
34118,1229778.8
34119,3906877.5
34120,627376.3
34121,6109074.5
34122,5847929.0
34123,2212085.5
34124,8744447.0
34125,902626.2
34126,8300541.5
34127,7680686.0
34128,6441454.5
34129,7952267.5
34130,7172843.5
34131,4079986.2
34132,3591861.2
34133,3007081.8
34134,367046.1
34135,9604340.0
34136,4091091.2
34137,9369788.0
34138,4955147.0
34139,75188.72
34140,853814.7
34141,763561.9
34142,3963058.5
34143,7172100.0
34144,360387.34
34145,293876.12
34146,4267751.0
34147,7833049.5
34148,1273722.6
34149,4638265.0
34150,2998569.5
34151,6618399.5
34152,6355300.5
34153,4207368.0
34154,1770257.8
34155,2462053.5
34156,4026015.0
34157,1030223.44
34158,167076.42
34159,2216902.2
34160,8540237.0
34161,9627095.0
34162,7289253.0
34163,2392396.5
34164,392966.56
34165,577228.1
34166,883734.1
34167,8496424.0
34168,2742389.5
34169,3872373.5
34170,973396.6
34171,5984670.0
34172,1297295.8
34173,7107536.5
34174,9150776.0
34175,7989781.0
34176,2874424.0
34177,2288325.5
34178,6758539.5
34179,689171.56
34180,9201376.0
34181,8120130.5
34182,8704674.0
34183,364338.7
34184,2460688.8
34185,9093671.0
34186,7007286.5
34187,82513.766
34188,7578563.0
34189,8883424.0
34190,3122192.5
34191,2122187.0
34192,2565926.2
34193,7809494.0
34194,119786.51
34195,2917326.8
34196,5654474.0
34197,4030492.8
34198,1793444.4
34199,690522.7
34200,507553.2
34201,8227495.5
34202,2463086.0
34203,5465042.0
34204,6201657.5
34205,8207112.5
34206,4120123.5
34207,9847797.0
34208,5294231.5
34209,6719348.0
34210,254845.9
34211,2006198.8
34212,6894853.0
34213,690522.7
34214,6570510.0
34215,5952705.5
34216,6379796.0
34217,8549420.0
34218,196875.12
34219,1050951.1
34220,9211746.0
34221,7236460.5
34222,6175655.0
34223,2989566.8
34224,6585205.5
34225,5593828.5
34226,2463951.2
34227,6102749.5
34228,1311418.2
34229,5986279.0
34230,2306943.8
34231,1080220.9
34232,2165722.8
34233,3951042.0
34234,2002185.4
34235,8490663.0
34236,1067316.6
34237,1086188.9
34238,9632596.0
34239,5983637.5
34240,4379406.5
34241,741618.9
34242,692405.5
34243,9425346.0
34244,1647447.9
34245,5312651.5
34246,2599139.8
34247,8000026.0
34248,5293387.5
34249,3962944.0
34250,9364530.0
34251,7038182.0
34252,4379473.0
34253,346876.53
34254,2868956.5
34255,4079711.0
34256,1472030.6
34257,8529961.0
34258,8517810.0
34259,3420431.2
34260,8673967.0
34261,3924278.5
34262,4090374.0
34263,8910575.0
34264,5581549.0
34265,5967553.0
34266,9013435.0
34267,8897993.0
34268,2308946.0
34269,865048.9
34270,326756.84
34271,8906297.0
34272,4869254.0
34273,899932.6
34274,37947.5
34275,7694465.0
34276,3597281.2
34277,114853.99
34278,5985416.5
34279,9711661.0
34280,8329151.0
34281,8218629.5
34282,1923704.9
34283,4572121.5
34284,763561.9
34285,486870.88
34286,6780665.0
34287,3510652.8
34288,2400461.0
34289,3510669.8
34290,2110317.2
34291,6306873.0
34292,4278168.5
34293,4535818.5
34294,1261605.4
34295,3037702.8
34296,9103407.0
34297,3586155.5
34298,2258275.2
34299,9422683.0
34300,9366502.0
34301,9707670.0
34302,4998828.5
34303,7258190.0
34304,5332606.5
34305,4210181.0
34306,9436436.0
34307,5783617.5
34308,1772320.4
34309,8037434.0
34310,3109777.5
34311,1734319.9
34312,5765987.0
34313,4234628.0
34314,4575266.5
34315,5581073.5
34316,8882192.0
34317,3330153.5
34318,3507207.8
34319,2219420.2
34320,2296916.2
34321,462399.66
34322,7010087.0
34323,8877046.0
34324,8144683.5
34325,5754454.0
34326,8728905.0
34327,9370859.0
34328,1361414.5
34329,574576.06
34330,55593.465
34331,8910686.0
34332,3865981.8
34333,4503168.5
34334,5456749.5
34335,4999666.5
34336,3783683.8
34337,8256264.5
34338,9168087.0
34339,7114029.5
34340,3204157.2
34341,8700657.0
34342,8497777.0
34343,8065581.5
34344,9186597.0
34345,1563584.9
34346,2710938.5
34347,3912592.5
34348,5511890.0
34349,2042903.1
34350,8222230.5
34351,446144.62
34352,3912592.5
34353,835480.44
34354,6815539.5
34355,7254483.5
34356,88324.086
34357,5851814.0
34358,748498.4
34359,3571539.0
34360,4864227.5
34361,6102001.0
34362,4637157.0
34363,6572740.5
34364,4268672.0
34365,5202162.0
34366,5986563.0
34367,3475723.0
34368,5660408.0
34369,7172854.5
34370,591764.75
34371,2001218.2
34372,1465482.2
34373,6872902.5
34374,2159767.2
34375,8161413.5
34376,5124528.5
34377,9849053.0
34378,519327.78
34379,1391927.6
34380,8244712.5
34381,3474576.2
34382,8138193.0
34383,5111905.0
34384,5283389.0
34385,6110611.0
34386,5196177.5
34387,8768707.0
34388,3270887.2
34389,7444165.5
34390,5755202.5
34391,6533992.5
34392,1863804.4
34393,69471.37
34394,6209769.5
34395,5235024.5
34396,4028195.0
34397,1593864.6
34398,8162322.0
34399,2876189.2
34400,6292022.0
34401,3584129.8
34402,9752644.0
34403,8059566.5
34404,1449850.9
34405,5349417.5
34406,6107536.0
34407,4080058.2
34408,6446821.0
34409,8317413.0
34410,2385683.8
34411,9156973.0
34412,2781593.5
34413,4864861.0
34414,5861980.0
34415,410359.7
34416,8682489.0
34417,3357037.8
34418,4202511.0
34419,4751384.0
34420,5283389.0
34421,4542123.0
34422,774821.2
34423,3154423.5
34424,2700969.8
34425,9102559.0
34426,9446351.0
34427,2705918.8
34428,9202802.0
34429,1310174.6
34430,4278485.0
34431,1773498.1
34432,2287911.0
34433,1096394.9
34434,8242517.0
34435,3430982.0
34436,4421585.0
34437,9098502.0
34438,1477251.2
34439,6232650.5
34440,2015290.4
34441,5310180.0
34442,3710589.8
34443,391950.4
34444,2308347.5
34445,3157073.0
34446,1727844.4
34447,153292.02
34448,958826.44
34449,4999968.0
34450,4390641.5
34451,1704796.0
34452,2488089.5
34453,8204656.5
34454,8059091.0
34455,2133302.8
34456,5232113.0
34457,1353608.9
34458,756005.94
34459,5861866.0
34460,5075321.5
34461,9759701.0
34462,2159983.2
34463,9201047.0
34464,2790505.0
34465,4337870.5
34466,965940.56
34467,8399141.0
34468,7697145.0
34469,4756381.0
34470,892959.3
34471,1469567.0
34472,9449274.0
34473,507083.7
34474,8090709.0
34475,9917357.0
34476,223815.03
34477,4573892.0
34478,1565518.9
34479,4894067.5
34480,6816443.0
34481,4191635.0
34482,810108.7
34483,8411088.0
34484,7168927.0
34485,2794139.0
34486,6164611.5
34487,9961193.0
34488,122069.92
34489,7391398.0
34490,1686096.2
34491,2109609.0
34492,4767984.0
34493,2781675.2
34494,7762268.5
34495,8476375.0
34496,3962962.8
34497,4202664.0
34498,2991488.2
34499,2505758.5
34500,5311789.0
34501,1920548.1
34502,5465042.0
34503,732476.5
34504,3269219.0
34505,3782605.0
34506,9546749.0
34507,8243992.0
34508,6808812.5
34509,6447897.0
34510,6718600.5
34511,8090974.5
34512,1080976.0
34513,6133765.0
34514,2166048.0
34515,743180.06
34516,6877164.0
34517,8204503.0
34518,542098.94
34519,5792381.0
34520,5037603.5
34521,6619290.0
34522,73981.266
34523,5126587.5
34524,8325117.0
34525,1727253.1
34526,3201244.2
34527,5039735.0
34528,2277586.5
34529,8144803.5
34530,591854.25
34531,5661509.0
34532,3713815.5
34533,362096.47
34534,9195258.0
34535,2028774.8
34536,1733420.1
34537,3920225.8
34538,5968869.5
34539,5283673.0
34540,5658308.0
34541,166498.86
34542,3510800.5
34543,1096044.0
34544,57406.082
34545,4507942.0
34546,1083987.0
34547,9576488.0
34548,9766000.0
34549,4638766.0
34550,7763786.0
34551,3277423.5
34552,9158296.0
34553,1744904.6
34554,1567636.9
34555,6358304.5
34556,4276647.0
34557,2391021.5
34558,9092261.0
34559,1363955.4
34560,9625242.0
34561,7797170.0
34562,6105408.5
34563,2391505.0
34564,6337910.0
34565,6426442.0
34566,1701419.0
34567,2168954.2
34568,6100995.5
34569,4080361.2
34570,315059.38
34571,5201975.5
34572,7426454.5
34573,8763558.0
34574,6798049.0
34575,6780531.0
34576,1296348.1
34577,6902813.0
34578,765902.3
34579,5203584.5
34580,7116613.5
34581,5986237.5
34582,5518712.5
34583,3579832.5
34584,6100995.5
34585,162624.6
34586,9339312.0
34587,763818.06
34588,6337702.5
34589,8550651.0
34590,5503647.0
34591,4637270.0
34592,870454.8
34593,2711524.0
34594,5660503.5
34595,578074.1
34596,4683180.0
34597,1583042.0
34598,1646638.8
34599,8146292.5
34600,7674810.0
34601,5661953.5
34602,1225499.6
34603,5983807.5
34604,2700505.5
34605,7671949.0
34606,2916929.8
34607,8920274.0
34608,1224051.4
34609,6141442.0
34610,737934.2
34611,8235656.0
34612,1863096.9
34613,3431583.5
34614,1771394.5
34615,1218503.8
34616,2840194.5
34617,8891473.0
34618,6526373.5
34619,8549250.0
34620,5199062.5
34621,5310010.0
34622,7574069.5
34623,4542623.0
34624,8107819.5
34625,1584503.8
34626,2405639.2
34627,6340006.0
34628,3650605.0
34629,3265067.2
34630,379500.1
34631,2250539.0
34632,6153129.0
34633,1223766.6
34634,958540.1
34635,4243423.0
34636,3109619.0
34637,9776033.0
34638,7884181.5
34639,4198279.5
34640,3155377.2
34641,5589478.0
34642,9230965.0
34643,5464519.5
34644,9563907.0
34645,6101744.0
34646,6618399.5
34647,4894117.5
34648,1406191.0
34649,7292870.5
34650,1364591.1
34651,6814651.0
34652,2576334.8
34653,7116469.5
34654,4089773.0
34655,9548359.0
34656,9570067.0
34657,3265117.5
34658,4392033.5
34659,2881141.0
34660,2512700.2
34661,4842326.0
34662,4398940.0
34663,2575370.5
34664,7807241.5
34665,745133.8
34666,5587869.0
34667,5283370.5
34668,9172126.0
34669,6771011.0
34670,2309518.0
34671,5967837.0
34672,8153987.0
34673,8527631.0
34674,2844035.0
34675,6296411.0
34676,2694031.5
34677,1461568.8
34678,74069.266
34679,2041289.5
34680,3921322.8
34681,1969535.9
34682,1213953.4
34683,4504315.0
34684,6447981.5
34685,1883825.4
34686,316432.62
34687,8139656.5
34688,4436400.0
34689,2158984.5
34690,7989616.5
34691,8151049.0
34692,9554672.0
34693,1363642.2
34694,1080520.4
34695,2672161.8
34696,7992282.0
34697,1626089.8
34698,1786207.9
34699,354525.1
34700,6293752.0
34701,4500665.5
34702,1580568.9
34703,112161.05
34704,2816273.5
34705,1875753.1
34706,8759560.0
34707,85297.24
34708,165276.67
34709,5455706.0
34710,1738891.8
34711,4381582.0
34712,693583.06
34713,5202066.5
34714,8920153.0
34715,5662631.0
34716,4276174.5
34717,7255630.0
34718,4896237.0
34719,7137246.5
34720,5202066.5
34721,9761178.0
34722,9157141.0
34723,8291632.5
34724,2561292.0
34725,1568891.9
34726,8316209.5
34727,9336969.0
34728,363715.9
34729,5312935.5
34730,8064187.0
34731,2566301.2
34732,2115987.8
34733,1705992.8
34734,5202048.0
34735,1671641.1
34736,452102.97
34737,2309423.5
34738,7591159.5
34739,1082899.0
34740,2165547.0
34741,4419155.0
34742,2109872.2
34743,6437406.0
34744,9104842.0
34745,9725413.0
34746,5455146.0
34747,9199053.0
34748,7695536.0
34749,8221792.5
34750,6306384.5
34751,5312307.5
34752,398375.03
34753,2047351.0
34754,2703409.2
34755,9438414.0
34756,6023324.5
34757,1767376.9
34758,2592234.2
34759,955179.44
34760,2458923.5
34761,5744828.0
34762,27927.248
34763,6504450.0
34764,3632539.5
34765,2504252.8
34766,3622206.5
34767,5233722.0
34768,3107156.0
34769,3265208.2
34770,4637066.5
34771,5954343.5
34772,6525411.5
34773,355126.62
34774,2103435.0
34775,4088782.2
34776,8165388.0
34777,7386473.0
34778,5844909.5
34779,4952694.0
34780,5518694.0
34781,8652392.0
34782,1404357.2
34783,987738.94
34784,9154389.0
34785,7579861.5
34786,7827516.5
34787,4380325.5
34788,4952688.5
34789,1224245.1
34790,6608064.5
34791,9392270.0
34792,1820745.4
34793,1085642.6
34794,5298242.5
34795,4535791.5
34796,1745937.2
34797,7115955.5
34798,8450695.0
34799,9777786.0
34800,4635044.0
34801,6230783.5
34802,8543553.0
34803,8005834.5
34804,7108823.0
34805,2672161.8
34806,3962799.8
34807,1051787.2
34808,4638567.5
34809,5226981.5
34810,5661252.0
34811,8885231.0
34812,5432048.0
34813,4997448.0
34814,7833157.0
34815,9827862.0
34816,6869241.5
34817,6446651.0
34818,1024201.44
34819,9333119.0
34820,7574406.0
34821,7404793.5
34822,1278563.2
34823,8047397.5
34824,6592997.5
34825,855489.44
34826,5312610.0
34827,4123137.0
34828,5064484.0
34829,1701947.5
34830,4883236.5
34831,2687814.0
34832,4998667.0
34833,7591502.0
34834,4436786.0
34835,5464872.0
34836,4238176.5
34837,9347092.0
34838,1996753.5
34839,7819646.5
34840,4916175.5
34841,2847528.0
34842,943951.8
34843,7429372.0
34844,1219840.5
34845,4437610.0
34846,8001368.0
34847,3593762.2
34848,1451364.9
34849,9347978.0
34850,7585793.0
34851,3195252.0
34852,3042823.5
34853,8243128.0
34854,7989836.0
34855,9361305.0
34856,2126252.5
34857,8232745.5
34858,7667179.0
34859,8675102.0
34860,5285795.0
34861,5106682.0
34862,5092730.0
34863,9341387.0
34864,7861722.5
34865,1416665.5
34866,5845847.5
34867,1036368.2
34868,8529697.0
34869,3272551.8
34870,3043728.2
34871,6606142.5
34872,990158.0
34873,6730270.0
34874,9100720.0
34875,9578644.0
34876,9157176.0
34877,9889365.0
34878,5581536.0
34879,8730466.0
34880,5644981.5
34881,2880230.8
34882,3864787.2
34883,6597630.0
34884,7796469.5
34885,196875.12
34886,564900.06
34887,8737938.0
34888,4379382.0
34889,8063655.5
34890,4436502.0
34891,4575175.5
34892,6232815.0
34893,7579481.0
34894,7256523.5
34895,4192114.5
34896,4995389.0
34897,956738.25
34898,262028.61
34899,7374247.0
34900,200842.08
34901,1772253.5
34902,3474504.2
34903,4116380.0
34904,9227547.0
34905,1768129.5
34906,9778928.0
34907,2039884.5
34908,69471.37
34909,7107536.5
34910,3202253.5
34911,74662.3
34912,9571656.0
34913,6919079.0
34914,7995822.5
34915,8868658.0
34916,5586378.5
34917,3474879.2
34918,7765356.5
34919,6095643.5
34920,3782773.5
34921,8378056.0
34922,687282.94
34923,8220482.5
34924,3358184.5
34925,2308428.0
34926,6586415.5
34927,4337495.5
34928,9171713.0
34929,4436665.0
34930,1270010.6
34931,5039286.5
34932,478079.66
34933,4628177.5
34934,6135820.0
34935,111509.22
34936,7668359.5
34937,7175271.5
34938,7573538.5
34939,589585.1
34940,2114254.0
34941,5980822.0
34942,3108818.2
34943,4419457.5
34944,594058.44
34945,5215496.0
34946,1735847.4
34947,7443897.5
34948,6187466.5
34949,7764129.0
34950,3913455.0
34951,1625267.5
34952,5228972.0
34953,773934.25
34954,1204862.2
34955,7748315.0
34956,8092644.0
34957,1224833.6
34958,1226011.9
34959,5312604.5
34960,9410266.0
34961,1748922.2
34962,4763500.0
34963,314283.88
34964,821621.0
34965,2392537.5
34966,3330768.0
34967,1264470.6
34968,5456465.5
34969,3865606.8
34970,7856617.0
34971,9033795.0
34972,1094796.1
34973,9755137.0
34974,4767700.0
34975,7115752.5
34976,835859.94
34977,8495506.0
34978,7577536.5
34979,3288012.2
34980,5126490.0
34981,2787500.2
34982,4576303.5
34983,5587755.0
34984,9441758.0
34985,6447842.0
34986,7435270.5
34987,9751997.0
34988,1054439.4
34989,3426405.8
34990,9152951.0
34991,75225.484
34992,2599206.0
34993,7974281.5
34994,4206748.5
34995,6869241.5
34996,3033105.5
34997,1563690.8
34998,3966490.2
34999,3966497.5
35000,2599136.5
35001,156502.08
35002,5465042.0
35003,7857938.5
35004,7445382.0
35005,5310482.5
35006,7423922.0
35007,7008478.0
35008,164389.73
35009,9102881.0
35010,1055368.4
35011,9190922.0
35012,4033780.8
35013,1459162.2
35014,7027073.5
35015,7114746.5
35016,2055817.9
35017,5310180.0
35018,4682883.0
35019,8144683.5
35020,8886757.0
35021,7764721.5
35022,6868957.5
35023,3425543.2
35024,2284857.0
35025,763077.06
35026,3424278.8
35027,2701397.0
35028,968627.5
35029,7765780.0
35030,3861255.0
35031,1304118.6
35032,3920297.8
35033,6099392.5
35034,4201695.5
35035,1078570.6
35036,3428945.8
35037,9674954.0
35038,8213446.0
35039,1879832.0
35040,4033405.8
35041,4857970.0
35042,5985416.5
35043,1608050.0
35044,1758256.9
35045,2880230.8
35046,9628019.0
35047,296372.62
35048,2133428.0
35049,5792078.5
35050,6161987.5
35051,8764358.0
35052,6216047.5
35053,5476124.0
35054,412636.5
35055,83914.05
35056,8877361.0
35057,5754454.0
35058,7578288.0
35059,5665268.0
35060,1627204.5
35061,6151074.0
35062,760875.2
35063,1647552.5
35064,68042.77
35065,3156229.0
35066,1723121.2
35067,1227930.5
35068,7810078.5
35069,9096344.0
35070,4028928.0
35071,5311199.5
35072,4639127.5
35073,4336387.5
35074,6341551.5
35075,5193414.5
35076,9025872.0
35077,4756756.0
35078,9707291.0
35079,9951784.0
35080,6761616.5
35081,4882301.5
35082,899088.7
35083,5851814.0
35084,462058.12
35085,3927010.0
35086,1966853.6
35087,4503168.5
35088,170473.66
35089,8056950.0
35090,8669689.0
35091,6757537.0
35092,7415485.0
35093,8709341.0
35094,5744919.0
35095,7577125.0
35096,9354251.0
35097,5124005.5
35098,902864.25
35099,2885479.2
35100,6700755.5
35101,2130899.5
35102,7394625.0
35103,4209678.5
35104,5283298.0
35105,9885474.0
35106,2788447.5
35107,7421414.5
35108,7575344.0
35109,992781.06
35110,9215477.0
35111,9010208.0
35112,2673410.2
35113,8181399.0
35114,3109946.2
35115,864880.4
35116,2497827.5
35117,4898644.0
35118,4110659.0
35119,1925220.9
35120,540004.9
35121,2846942.0
35122,5473368.5
35123,5593183.0
35124,4953411.0
35125,5800451.5
35126,2055075.4
35127,5457232.5
35128,3862944.5
35129,744986.9
35130,1771290.4
35131,3045275.0
35132,7671249.5
35133,6288166.5
35134,760909.8
35135,3593727.8
35136,9710502.0
35137,7869232.0
35138,3594131.8
35139,2276681.8
35140,2702355.8
35141,9096649.0
35142,7857478.5
35143,7404485.0
35144,7697930.0
35145,5196650.0
35146,2023284.5
35147,3863308.2
35148,222438.69
35149,4629280.0
35150,5036759.5
35151,9194238.0
35152,6902080.5
35153,252797.12
35154,6152220.5
35155,897945.9
35156,3648550.0
35157,7668171.0
35158,9359633.0
35159,8753764.0
35160,5661415.0
35161,6767440.0
35162,5230829.5
35163,8548698.0
35164,3163472.8
35165,684826.94
35166,687870.6
35167,7451611.0
35168,9937797.0
35169,8185576.0
35170,6913115.0
35171,2796764.2
35172,8166746.5
35173,8215653.5
35174,7296783.0
35175,1402509.0
35176,32750.51
35177,7762268.5
35178,9850411.0
35179,107115.66
35180,595677.9
35181,9622681.0
35182,7046150.5
35183,8469082.0
35184,8207089.5
35185,8015607.5
35186,57316.117
35187,73521.484
35188,896696.7
35189,8487304.0
35190,6449380.5
35191,2544466.2
35192,1682927.6
35193,8014194.0
35194,5588057.5
35195,6105934.5
35196,829163.25
35197,5312935.5
35198,1710834.1
35199,1263615.5
35200,6894617.0
35201,5497860.0
35202,4192261.0
35203,1088858.2
35204,6876880.0
35205,7999308.0
35206,6916655.0
35207,5202350.5
35208,4031989.5
35209,5283370.5
35210,2712040.5
35211,5788759.5
35212,6698000.0
35213,5985935.0
35214,912270.06
35215,8544138.0
35216,6178248.0
35217,6618683.5
35218,2166613.8
35219,5782471.0
35220,1437755.6
35221,573356.3
35222,3516139.0
35223,4768432.5
35224,6575644.5
35225,6133866.0
35226,6857668.0
35227,8090502.0
35228,4500183.0
35229,1705112.2
35230,6095617.5
35231,2137285.5
35232,5473368.5
35233,9564050.0
35234,339309.53
35235,2806805.0
35236,7028253.0
35237,3711313.5
35238,468899.97
35239,4998540.0
35240,8448689.0
35241,7793330.0
35242,595034.9
35243,8312958.5
35244,4427856.0
35245,8469808.0
35246,88772.32
35247,1300560.6
35248,3525836.5
35249,1696467.0
35250,7000216.0
35251,3202922.2
35252,1278285.4
35253,5229985.5
35254,2997303.0
35255,2564099.5
35256,2905704.0
35257,3108799.5
35258,9886833.0
35259,3778241.2
35260,2846727.2
35261,5746509.5
35262,349189.38
35263,6583374.5
35264,2672377.8
35265,7174141.0
35266,593048.44
35267,8839639.0
35268,955925.44
35269,868667.8
35270,6100945.5
35271,1213953.4
35272,2672662.0
35273,2039884.5
35274,7577296.0
35275,3964999.0
35276,8310682.5
35277,7369225.5
35278,2598107.2
35279,4381884.5
35280,2850795.5
35281,625363.8
35282,1403219.4
35283,4203005.0
35284,9113547.0
35285,361645.16
35286,2575861.5
35287,7669968.5
35288,50662.508
35289,3268029.0
35290,3779788.5
35291,8135001.0
35292,3871998.5
35293,9159944.0
35294,8668111.0
35295,2799201.8
35296,6339379.5
35297,199005.0
35298,9444937.0
35299,7373287.5
35300,914458.06
35301,2794292.0
35302,6582899.5
35303,8492092.0
35304,2161861.0
35305,32105.025
35306,1093235.0
35307,4394729.5
35308,4638283.5
35309,873649.25
35310,1642328.6
35311,1048383.8
35312,5988102.5
35313,2000599.8
35314,7585291.5
35315,73946.66
35316,1364114.2
35317,7991253.5
35318,91847.61
35319,8561270.0
35320,2989869.8
35321,8152231.5
35322,5849681.5
35323,2165000.2
35324,6780228.5
35325,7423463.5
35326,7272904.5
35327,6002247.5
35328,3310631.2
35329,2989872.8
35330,1700239.4
35331,1861287.5
35332,2574344.5
35333,69075.4
35334,3109704.2
35335,2282773.8
35336,6100809.0
35337,9228955.0
35338,6582768.0
35339,777396.7
35340,7871954.5
35341,5038702.5
35342,946125.06
35343,6813965.0
35344,902051.94
35345,6915865.5
35346,4491124.0
35347,8278897.0
35348,1575321.8
35349,4898826.0
35350,615376.6
35351,6160307.0
35352,3305937.0
35353,5038588.5
35354,5985935.0
35355,5754340.0
35356,4637157.5
35357,9832532.0
35358,6878385.0
35359,581096.75
35360,6523854.5
35361,688679.3
35362,3269618.2
35363,8322507.0
35364,5843463.5
35365,575767.7
35366,7113464.0
35367,4028952.2
35368,1453686.1
35369,5663541.0
35370,2282779.2
35371,4036593.0
35372,57371.473
35373,939277.2
35374,2672189.2
35375,898571.6
35376,1084515.5
35377,3865827.8
35378,745276.6
35379,9573055.0
35380,8539518.0
35381,8267112.5
35382,4997823.0
35383,9337350.0
35384,7396817.0
35385,4190451.2
35386,498820.47
35387,9335042.0
35388,2670870.0
35389,8515599.0
35390,4125264.0
35391,7108350.5
35392,9954553.0
35393,7441817.5
35394,4767609.0
35395,6434599.0
35396,5284376.0
35397,6582409.0
35398,1660793.1
35399,3204178.5
35400,5587773.5
35401,2108650.2
35402,8932912.0
35403,4027803.5
35404,6782236.5
35405,3783353.2
35406,8558807.0
35407,3424563.0
35408,3840550.0
35409,5473296.0
35410,6715993.5
35411,6815552.5
35412,1162094.4
35413,507414.7
35414,3754653.8
35415,7664760.0
35416,1703832.4
35417,5774907.5
35418,5466765.0
35419,6212104.5
35420,483250.66
35421,5112785.5
